rank,metric,sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
1,yaw,23,optical,frame_to_frame_relative_rotation,23,24,True,accepted,24,2.4,-0.3482650878566792,76.80117234402802,0.41102083079865614,-0.7592859186553369,0.7592859186553369,-6.776257243412575,-0.3818763704546937,-2.5215856519864244,-4.25467159142616,4.25467159142616,0.3770090343064782,0.25909151495815824,-0.0869749270970677,-2.525540665157166,-0.06944248476986559,-0.37247986261454,0.4639839614035566,0.4639839614035566,4.340108200263271,-0.3482650878566792,-6.776257243412575,0.3770090343064782,4.340108200263271,True,False,86,83,0.9651162790697675,0.8300000000000001,
2,yaw,20,optical,frame_to_frame_relative_rotation,20,21,True,accepted,21,2.1,-0.7096344958034446,84.35040695689223,-0.14848593705993055,-0.5611485587435254,0.5611485587435254,-7.457539663886926,-0.14690637867154308,-2.523068995823999,-4.9344706680629145,4.9344706680629145,0.8944354429917629,0.822710098028349,-0.0451861641757466,-2.5219883268273406,-0.026699833253104543,0.17664288823883112,0.9396216071675099,0.9396216071675099,5.045222540058657,-0.7096344958034446,-7.457539663886926,0.8944354429917629,5.045222540058657,True,False,99,98,0.98989898989899,0.98,
3,yaw,91,optical,frame_to_frame_relative_rotation,91,92,True,accepted,92,9.2,-0.371526467060546,33.5513385870188,-0.021151814420002052,-0.35037465264053935,0.35037465264053935,-1.8854461831067035,0.22797990668255455,0.06213200801557618,-1.9475781911222896,1.9475781911222896,-0.9075401285166257,2.5038828605012102,-0.04351366035145812,0.06056163894533029,-0.04589391938998233,0.020912959522263463,-0.8640264681651786,0.8640264681651786,2.161460801153914,-0.371526467060546,-1.8854461831067035,-0.9075401285166257,2.161460801153914,True,False,55,55,1.0,0.55,
4,yaw,311,optical,frame_to_frame_relative_rotation,311,312,True,accepted,312,31.2,0.2271918122789172,41.03027127842046,-0.06367974759057474,0.2908715598694869,0.2908715598694869,-0.1643530547093247,0.17257488789340394,-0.0048333756872403965,-0.15951967902208253,0.15951967902208253,-0.03333841297374735,2.2137370330469617,-0.008748138838950613,-0.004583662361056895,-0.008537071147458164,0.06371290681855157,-0.024590274134794754,0.024590274134794754,0.33262034952018693,0.2271918122789172,-0.1643530547093247,-0.03333841297374735,0.33262034952018693,True,True,84,46,0.5476190476190477,0.3778571428571429,
5,yaw,14,optical,frame_to_frame_relative_rotation,14,15,True,accepted,15,1.5,0.25160190913281216,98.77164006877602,-0.026241233282999488,0.2778431424158043,0.2778431424158043,-1.333373649462134,0.23554294957828142,-2.120039317046655,0.786665667584515,0.786665667584515,-0.47245442331956916,0.3548900583040319,-0.09702692795335581,-2.119886546204526,-0.09402237418098025,0.035523383298112776,-0.37542749536621045,0.37542749536621045,0.9114250214081988,0.25160190913281216,-1.333373649462134,-0.47245442331956916,0.9114250214081988,True,True,228,220,0.9649122807017544,0.9649122807017544,
6,yaw,219,optical,frame_to_frame_relative_rotation,219,220,True,accepted,220,22.0,-0.3572980555215053,40.89619915435985,-0.0878598986801625,-0.2694381568413462,0.2694381568413462,0.06345923773852477,0.920743176775233,0.0061242451902830276,0.05733499254824892,0.05733499254824892,0.2844502376586317,2.0692943728944813,0.24035825112684972,0.014152057539718044,0.24012661193933127,0.08777713421403632,0.04409198653178237,0.04409198653178237,0.27900312377969766,-0.3572980555215053,0.06345923773852477,0.2844502376586317,0.27900312377969766,True,True,90,35,0.3888888888888889,0.2041666666666667,
7,yaw,48,optical,frame_to_frame_relative_rotation,48,49,True,accepted,49,4.9,-0.2998234564601811,31.4079607712139,-0.039555251021013135,-0.26026820543916074,0.26026820543916074,-0.043738226321766584,0.1542975342287307,0.05574159417573987,-0.09947982049749271,0.09947982049749271,0.03197811794671815,1.6775058325840242,0.04855138805850218,0.05723848373355622,0.047211722318792226,0.039190313186935555,-0.01657327011179177,0.01657327011179177,0.2791227785440907,-0.2998234564601811,-0.043738226321766584,0.03197811794671815,0.2791227785440907,True,True,206,65,0.3155339805825243,0.1493425393533792,
8,yaw,286,optical,frame_to_frame_relative_rotation,286,287,True,accepted,287,28.7,-0.32419061203042204,40.05784730852443,-0.07628492584880456,-0.24790568618161046,0.24790568618161046,-3.829649472599831,0.7547000077463203,0.03410126055113987,-3.8637507331509653,3.8637507331509653,-0.37959502328460015,2.098973586682258,-0.06491860060880408,0.032715890101968625,-0.0658901464400401,0.07648986564996108,-0.3146764226758023,0.3146764226758023,3.8851196933464545,-0.32419061203042204,-3.829649472599831,-0.37959502328460015,3.8851196933464545,True,False,55,53,0.9636363636363636,0.53,
9,yaw,181,optical,frame_to_frame_relative_rotation,181,182,True,accepted,182,18.2,0.43515963257130325,38.47528058259358,0.19642440825655738,0.2387352243147518,0.2387352243147518,-0.04466890111345117,-0.042284285280654754,0.05145854007820774,-0.09612744119166905,0.09612744119166905,-0.2157447375079938,2.3846503433344863,-0.1353922391466428,0.0442323417840953,-0.1375098708313942,-0.1967537068479146,-0.08035249836134994,0.08035249836134994,0.2696178133214181,0.43515963257130325,-0.04466890111345117,-0.2157447375079938,0.2696178133214181,True,True,142,60,0.4225352112676056,0.2678040071414402,
10,yaw,141,optical,frame_to_frame_relative_rotation,141,142,True,accepted,142,14.2,0.36499929060709674,37.010342092003086,0.13817651215581891,0.22682277845126464,0.22682277845126464,0.1005261429244175,0.2625865575084563,0.02419797455858947,0.07632816836581924,0.07632816836581924,-0.013822362220437485,1.7676893895376158,-0.01736250609827916,0.02251724134862343,-0.01816276210564638,-0.13825471596507555,0.0035401438778421834,0.0035401438778421834,0.2393435587741761,0.36499929060709674,0.1005261429244175,-0.013822362220437485,0.2393435587741761,True,True,59,19,0.3220338983050847,0.09177966101694912,
